SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2019050N05163,2019,WUTIP,2019-02-21 00:00:00+00:00,2019-02-20 00:00:00+00:00,2019-02-20 06:00:00+00:00,2019-02-20 12:00:00+00:00,2019-02-20 18:00:00+00:00,2019-02-21 00:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,45.0,50.0,55.0,60.0,65.0,75.0,80.0,80.0,85.0,23.14998,25.7222,28.294420000000002,30.86664,33.43886,38.5833,41.15552,41.15552,43.727740000000004,925.0,910.0,894.0,943.0,981,1005.0,1029.0,1077.0,1165.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-21 06:00:00+00:00,2019-02-20 06:00:00+00:00,2019-02-20 12:00:00+00:00,2019-02-20 18:00:00+00:00,2019-02-21 00:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,50.0,55.0,60.0,65.0,75.0,80.0,80.0,85.0,90.0,25.7222,28.294420000000002,30.86664,33.43886,38.5833,41.15552,41.15552,43.727740000000004,46.29996,910.0,894.0,943.0,981.0,1005,1029.0,1077.0,1165.0,1267.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-21 12:00:00+00:00,2019-02-20 12:00:00+00:00,2019-02-20 18:00:00+00:00,2019-02-21 00:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,55.0,60.0,65.0,75.0,80.0,80.0,85.0,90.0,95.0,28.294420000000002,30.86664,33.43886,38.5833,41.15552,41.15552,43.727740000000004,46.29996,48.87218,894.0,943.0,981.0,1005.0,1029,1077.0,1165.0,1267.0,1356.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-21 18:00:00+00:00,2019-02-20 18:00:00+00:00,2019-02-21 00:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,60.0,65.0,75.0,80.0,80.0,85.0,90.0,95.0,100.0,30.86664,33.43886,38.5833,41.15552,41.15552,43.727740000000004,46.29996,48.87218,51.4444,943.0,981.0,1005.0,1029.0,1077,1165.0,1267.0,1356.0,1405.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-22 00:00:00+00:00,2019-02-21 00:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,65.0,75.0,80.0,80.0,85.0,90.0,95.0,100.0,105.0,33.43886,38.5833,41.15552,41.15552,43.727740000000004,46.29996,48.87218,51.4444,54.01662,981.0,1005.0,1029.0,1077.0,1165,1267.0,1356.0,1405.0,1458.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-22 06:00:00+00:00,2019-02-21 06:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,75.0,80.0,80.0,85.0,90.0,95.0,100.0,105.0,115.0,38.5833,41.15552,41.15552,43.727740000000004,46.29996,48.87218,51.4444,54.01662,59.16106,1005.0,1029.0,1077.0,1165.0,1267,1356.0,1405.0,1458.0,1558.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-22 12:00:00+00:00,2019-02-21 12:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,80.0,80.0,85.0,90.0,95.0,100.0,105.0,115.0,140.0,41.15552,41.15552,43.727740000000004,46.29996,48.87218,51.4444,54.01662,59.16106,72.02216,1029.0,1077.0,1165.0,1267.0,1356,1405.0,1458.0,1558.0,1606.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-22 18:00:00+00:00,2019-02-21 18:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,80.0,85.0,90.0,95.0,100.0,105.0,115.0,140.0,130.0,41.15552,43.727740000000004,46.29996,48.87218,51.4444,54.01662,59.16106,72.02216,66.87772,1077.0,1165.0,1267.0,1356.0,1405,1458.0,1558.0,1606.0,1635.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-23 00:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,85.0,90.0,95.0,100.0,105.0,115.0,140.0,130.0,120.0,43.727740000000004,46.29996,48.87218,51.4444,54.01662,59.16106,72.02216,66.87772,61.73328,1165.0,1267.0,1356.0,1405.0,1458,1558.0,1606.0,1635.0,1659.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-23 06:00:00+00:00,2019-02-22 06:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,90.0,95.0,100.0,105.0,115.0,140.0,130.0,120.0,110.0,46.29996,48.87218,51.4444,54.01662,59.16106,72.02216,66.87772,61.73328,56.588840000000005,1267.0,1356.0,1405.0,1458.0,1558,1606.0,1635.0,1659.0,1663.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-23 12:00:00+00:00,2019-02-22 12:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,95.0,100.0,105.0,115.0,140.0,130.0,120.0,110.0,105.0,48.87218,51.4444,54.01662,59.16106,72.02216,66.87772,61.73328,56.588840000000005,54.01662,1356.0,1405.0,1458.0,1558.0,1606,1635.0,1659.0,1663.0,1663.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-23 18:00:00+00:00,2019-02-22 18:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,100.0,105.0,115.0,140.0,130.0,120.0,110.0,105.0,115.0,51.4444,54.01662,59.16106,72.02216,66.87772,61.73328,56.588840000000005,54.01662,59.16106,1405.0,1458.0,1558.0,1606.0,1635,1659.0,1663.0,1663.0,1638.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-24 00:00:00+00:00,2019-02-23 00:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,105.0,115.0,140.0,130.0,120.0,110.0,105.0,115.0,125.0,54.01662,59.16106,72.02216,66.87772,61.73328,56.588840000000005,54.01662,59.16106,64.3055,1458.0,1558.0,1606.0,1635.0,1659,1663.0,1663.0,1638.0,1610.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-24 06:00:00+00:00,2019-02-23 06:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,115.0,140.0,130.0,120.0,110.0,105.0,115.0,125.0,140.0,59.16106,72.02216,66.87772,61.73328,56.588840000000005,54.01662,59.16106,64.3055,72.02216,1558.0,1606.0,1635.0,1659.0,1663,1663.0,1638.0,1610.0,1595.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-24 12:00:00+00:00,2019-02-23 12:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,140.0,130.0,120.0,110.0,105.0,115.0,125.0,140.0,135.0,72.02216,66.87772,61.73328,56.588840000000005,54.01662,59.16106,64.3055,72.02216,69.44994,1606.0,1635.0,1659.0,1663.0,1663,1638.0,1610.0,1595.0,1593.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-24 18:00:00+00:00,2019-02-23 18:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,130.0,120.0,110.0,105.0,115.0,125.0,140.0,135.0,125.0,66.87772,61.73328,56.588840000000005,54.01662,59.16106,64.3055,72.02216,69.44994,64.3055,1635.0,1659.0,1663.0,1663.0,1638,1610.0,1595.0,1593.0,1581.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2019050N05163,2019,WUTIP,2019-02-25 00:00:00+00:00,2019-02-24 00:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,120.0,110.0,105.0,115.0,125.0,140.0,135.0,125.0,120.0,61.73328,56.588840000000005,54.01662,59.16106,64.3055,72.02216,69.44994,64.3055,61.73328,1659.0,1663.0,1663.0,1638.0,1610,1595.0,1593.0,1581.0,1586.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2019050N05163,2019,WUTIP,2019-02-25 06:00:00+00:00,2019-02-24 06:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,110.0,105.0,115.0,125.0,140.0,135.0,125.0,120.0,115.0,56.588840000000005,54.01662,59.16106,64.3055,72.02216,69.44994,64.3055,61.73328,59.16106,1663.0,1663.0,1638.0,1610.0,1595,1593.0,1581.0,1586.0,1591.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2019050N05163,2019,WUTIP,2019-02-25 12:00:00+00:00,2019-02-24 12:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,105.0,115.0,125.0,140.0,135.0,125.0,120.0,115.0,105.0,54.01662,59.16106,64.3055,72.02216,69.44994,64.3055,61.73328,59.16106,54.01662,1663.0,1638.0,1610.0,1595.0,1593,1581.0,1586.0,1591.0,1617.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-25 18:00:00+00:00,2019-02-24 18:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,115.0,125.0,140.0,135.0,125.0,120.0,115.0,105.0,90.0,59.16106,64.3055,72.02216,69.44994,64.3055,61.73328,59.16106,54.01662,46.29996,1638.0,1610.0,1595.0,1593.0,1581,1586.0,1591.0,1617.0,1623.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-26 00:00:00+00:00,2019-02-25 00:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,2019-02-27 00:00:00+00:00,125.0,140.0,135.0,125.0,120.0,115.0,105.0,90.0,85.0,64.3055,72.02216,69.44994,64.3055,61.73328,59.16106,54.01662,46.29996,43.727740000000004,1610.0,1595.0,1593.0,1581.0,1586,1591.0,1617.0,1623.0,1618.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-26 06:00:00+00:00,2019-02-25 06:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,2019-02-27 00:00:00+00:00,2019-02-27 06:00:00+00:00,140.0,135.0,125.0,120.0,115.0,105.0,90.0,85.0,75.0,72.02216,69.44994,64.3055,61.73328,59.16106,54.01662,46.29996,43.727740000000004,38.5833,1595.0,1593.0,1581.0,1586.0,1591,1617.0,1623.0,1618.0,1618.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-26 12:00:00+00:00,2019-02-25 12:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,2019-02-27 00:00:00+00:00,2019-02-27 06:00:00+00:00,2019-02-27 12:00:00+00:00,135.0,125.0,120.0,115.0,105.0,90.0,85.0,75.0,50.0,69.44994,64.3055,61.73328,59.16106,54.01662,46.29996,43.727740000000004,38.5833,25.7222,1593.0,1581.0,1586.0,1591.0,1617,1623.0,1618.0,1618.0,1539.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-26 18:00:00+00:00,2019-02-25 18:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,2019-02-27 00:00:00+00:00,2019-02-27 06:00:00+00:00,2019-02-27 12:00:00+00:00,2019-02-27 18:00:00+00:00,125.0,120.0,115.0,105.0,90.0,85.0,75.0,50.0,35.0,64.3055,61.73328,59.16106,54.01662,46.29996,43.727740000000004,38.5833,25.7222,18.00554,1581.0,1586.0,1591.0,1617.0,1623,1618.0,1618.0,1539.0,1417.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019050N05163,2019,WUTIP,2019-02-27 00:00:00+00:00,2019-02-26 00:00:00+00:00,2019-02-26 06:00:00+00:00,2019-02-26 12:00:00+00:00,2019-02-26 18:00:00+00:00,2019-02-27 00:00:00+00:00,2019-02-27 06:00:00+00:00,2019-02-27 12:00:00+00:00,2019-02-27 18:00:00+00:00,2019-02-28 00:00:00+00:00,120.0,115.0,105.0,90.0,85.0,75.0,50.0,35.0,30.0,61.73328,59.16106,54.01662,46.29996,43.727740000000004,38.5833,25.7222,18.00554,15.43332,1586.0,1591.0,1617.0,1623.0,1618,1618.0,1539.0,1417.0,1328.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-06 12:00:00+00:00,2019-08-05 12:00:00+00:00,2019-08-05 18:00:00+00:00,2019-08-06 00:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,45.0,45.0,50.0,55.0,65.0,70.0,80.0,90.0,115.0,23.14998,23.14998,25.7222,28.294420000000002,33.43886,36.01108,41.15552,46.29996,59.16106,757.0,738.0,739.0,710.0,672,647.0,648.0,635.0,599.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-06 18:00:00+00:00,2019-08-05 18:00:00+00:00,2019-08-06 00:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,45.0,50.0,55.0,65.0,70.0,80.0,90.0,115.0,120.0,23.14998,25.7222,28.294420000000002,33.43886,36.01108,41.15552,46.29996,59.16106,61.73328,738.0,739.0,710.0,672.0,647,648.0,635.0,599.0,525.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-07 00:00:00+00:00,2019-08-06 00:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,50.0,55.0,65.0,70.0,80.0,90.0,115.0,120.0,125.0,25.7222,28.294420000000002,33.43886,36.01108,41.15552,46.29996,59.16106,61.73328,64.3055,739.0,710.0,672.0,647.0,648,635.0,599.0,525.0,463.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-07 06:00:00+00:00,2019-08-06 06:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,55.0,65.0,70.0,80.0,90.0,115.0,120.0,125.0,130.0,28.294420000000002,33.43886,36.01108,41.15552,46.29996,59.16106,61.73328,64.3055,66.87772,710.0,672.0,647.0,648.0,635,599.0,525.0,463.0,366.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-07 12:00:00+00:00,2019-08-06 12:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,65.0,70.0,80.0,90.0,115.0,120.0,125.0,130.0,135.0,33.43886,36.01108,41.15552,46.29996,59.16106,61.73328,64.3055,66.87772,69.44994,672.0,647.0,648.0,635.0,599,525.0,463.0,366.0,300.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-07 18:00:00+00:00,2019-08-06 18:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,70.0,80.0,90.0,115.0,120.0,125.0,130.0,135.0,130.0,36.01108,41.15552,46.29996,59.16106,61.73328,64.3055,66.87772,69.44994,66.87772,647.0,648.0,635.0,599.0,525,463.0,366.0,300.0,257.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-08 00:00:00+00:00,2019-08-07 00:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,80.0,90.0,115.0,120.0,125.0,130.0,135.0,130.0,120.0,41.15552,46.29996,59.16106,61.73328,64.3055,66.87772,69.44994,66.87772,61.73328,648.0,635.0,599.0,525.0,463,366.0,300.0,257.0,210.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-08 06:00:00+00:00,2019-08-07 06:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,90.0,115.0,120.0,125.0,130.0,135.0,130.0,120.0,105.0,46.29996,59.16106,61.73328,64.3055,66.87772,69.44994,66.87772,61.73328,54.01662,635.0,599.0,525.0,463.0,366,300.0,257.0,210.0,160.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019214N15134,2019,LEKIMA,2019-08-08 12:00:00+00:00,2019-08-07 12:00:00+00:00,2019-08-07 18:00:00+00:00,2019-08-08 00:00:00+00:00,2019-08-08 06:00:00+00:00,2019-08-08 12:00:00+00:00,2019-08-08 18:00:00+00:00,2019-08-09 00:00:00+00:00,2019-08-09 06:00:00+00:00,2019-08-09 12:00:00+00:00,115.0,120.0,125.0,130.0,135.0,130.0,120.0,105.0,100.0,59.16106,61.73328,64.3055,66.87772,69.44994,66.87772,61.73328,54.01662,51.4444,599.0,525.0,463.0,366.0,300,257.0,210.0,160.0,96.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
