atcf_id,season,lead_hours,cmc_cycle_count,ngx_cycle_count,ukm_cycle_count,three_way_common_cycle_count,exact_truth_matched_count
WP012024,2024,24,13,13,12,12,10
WP012024,2024,48,13,13,12,12,8
WP012024,2024,72,13,12,12,11,6
WP012024,2024,96,13,11,11,10,4
WP012024,2024,120,13,10,9,9,2
WP022022,2022,24,18,17,17,16,14
WP022022,2022,48,18,17,16,15,12
WP022022,2022,72,17,17,14,13,10
WP022022,2022,96,16,13,13,9,8
WP022022,2022,120,14,11,12,8,7
WP022023,2023,24,29,26,0,0,0
WP022023,2023,48,26,24,0,0,0
WP022023,2023,72,25,23,0,0,0
WP022023,2023,96,24,22,0,0,0
WP022023,2023,120,23,22,0,0,0
WP032023,2023,24,15,15,0,0,0
WP032023,2023,48,15,14,0,0,0
WP032023,2023,72,15,14,0,0,0
WP032023,2023,96,15,13,0,0,0
WP032023,2023,120,15,13,0,0,0
WP052023,2023,24,16,16,0,0,0
WP052023,2023,48,16,16,0,0,0
WP052023,2023,72,15,16,0,0,0
WP052023,2023,96,14,16,0,0,0
WP052023,2023,120,10,15,0,0,0
WP052024,2024,24,13,9,12,9,9
WP052024,2024,48,13,9,12,9,8
WP052024,2024,72,13,9,12,9,6
WP052024,2024,96,13,8,9,7,5
WP052024,2024,120,11,8,9,7,3
WP062023,2023,24,30,29,0,0,0
WP062023,2023,48,28,28,0,0,0
WP062023,2023,72,28,28,0,0,0
WP062023,2023,96,28,27,0,0,0
WP062023,2023,120,28,22,0,0,0
WP072023,2023,24,20,20,0,0,0
WP072023,2023,48,20,20,0,0,0
WP072023,2023,72,20,20,0,0,0
WP072023,2023,96,20,19,0,0,0
WP072023,2023,120,17,17,0,0,0
WP082024,2024,24,14,8,14,8,5
WP082024,2024,48,14,8,12,6,3
WP082024,2024,72,14,8,10,4,2
WP082024,2024,96,13,7,7,1,0
WP082024,2024,120,12,5,7,1,0
WP092023,2023,24,22,20,0,0,0
WP092023,2023,48,22,20,0,0,0
WP092023,2023,72,21,20,0,0,0
WP092023,2023,96,21,20,0,0,0
WP092023,2023,120,19,17,0,0,0
WP102023,2023,24,16,13,0,0,0
WP102023,2023,48,16,13,0,0,0
WP102023,2023,72,15,13,0,0,0
WP102023,2023,96,14,13,0,0,0
WP102023,2023,120,12,13,0,0,0
WP112022,2022,24,7,7,7,7,6
WP112022,2022,48,4,6,5,4,4
WP112022,2022,72,2,3,3,2,2
WP112022,2022,96,0,2,0,0,0
WP112022,2022,120,0,1,0,0,0
WP112024,2024,24,21,15,21,15,15
WP112024,2024,48,20,14,21,14,13
WP112024,2024,72,20,13,19,13,12
WP112024,2024,96,19,11,18,10,10
WP112024,2024,120,15,9,17,8,7
WP122022,2022,24,19,17,17,15,15
WP122022,2022,48,19,17,16,15,13
WP122022,2022,72,19,17,13,12,11
WP122022,2022,96,16,12,12,6,6
WP122022,2022,120,16,9,10,5,5
WP122024,2024,24,14,7,13,7,7
WP122024,2024,48,14,7,13,7,6
WP122024,2024,72,13,7,10,6,6
WP122024,2024,96,11,6,8,5,5
WP122024,2024,120,10,5,5,4,4
WP142022,2022,24,19,18,18,17,16
WP142022,2022,48,18,17,17,16,15
WP142022,2022,72,17,17,16,15,13
WP142022,2022,96,16,17,13,13,11
WP142022,2022,120,12,13,11,10,9
WP142023,2023,24,20,20,0,0,0
WP142023,2023,48,18,19,0,0,0
WP142023,2023,72,17,17,0,0,0
WP142023,2023,96,14,17,0,0,0
WP142023,2023,120,13,13,0,0,0
WP142024,2024,24,13,3,12,2,2
WP142024,2024,48,13,3,12,2,2
WP142024,2024,72,12,3,10,2,2
WP142024,2024,96,9,3,6,2,2
WP142024,2024,120,7,3,6,2,2
WP152023,2023,24,16,16,0,0,0
WP152023,2023,48,16,16,0,0,0
WP152023,2023,72,16,16,0,0,0
WP152023,2023,96,16,15,0,0,0
WP152023,2023,120,15,11,0,0,0
WP162022,2022,24,13,12,13,12,11
WP162022,2022,48,11,11,12,10,9
WP162022,2022,72,9,10,9,8,7
WP162022,2022,96,7,9,8,6,5
WP162022,2022,120,7,8,6,5,4
WP182022,2022,24,14,12,13,11,10
WP182022,2022,48,14,12,12,10,8
WP182022,2022,72,12,12,9,8,7
WP182022,2022,96,10,9,8,8,5
WP182022,2022,120,8,9,4,4,2
WP232022,2022,24,10,5,9,4,4
WP232022,2022,48,8,4,8,4,4
WP232022,2022,72,8,2,6,2,2
WP232022,2022,96,5,1,4,1,1
WP232022,2022,120,4,0,3,0,0
WP232024,2024,24,15,7,16,6,6
WP232024,2024,48,13,6,15,5,4
WP232024,2024,72,13,6,14,5,4
WP232024,2024,96,10,3,12,3,3
WP232024,2024,120,8,3,9,3,3
WP242024,2024,24,19,12,16,9,9
WP242024,2024,48,19,11,15,9,9
WP242024,2024,72,13,11,12,6,6
WP242024,2024,96,10,8,10,5,5
WP242024,2024,120,9,8,6,3,3
WP252024,2024,24,21,17,19,16,16
WP252024,2024,48,20,16,17,14,13
WP252024,2024,72,18,14,15,12,11
WP252024,2024,96,17,12,12,9,9
WP252024,2024,120,13,11,10,8,7
WP272024,2024,24,11,8,10,8,8
WP272024,2024,48,9,8,8,6,6
WP272024,2024,72,7,6,7,4,4
WP272024,2024,96,5,5,5,4,3
WP272024,2024,120,4,5,4,3,1
